RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
13,openjpa-examples/src/main/java/embeddables/Address.java,56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
13,openjpa-examples/src/main/java/embeddables/ContactInfo.java,45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
13,openjpa-examples/src/main/java/embeddables/Coordinates.java,45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
13,openjpa-examples/src/main/java/embeddables/Main.java,97,97,97.0,97,0,0.0,0,97,97.0,97,1,0,1,NO
13,openjpa-examples/src/main/java/embeddables/Phone.java,43,43,43.0,43,0,0.0,0,43,43.0,43,1,0,1,NO
13,openjpa-examples/src/main/java/embeddables/User.java,76,76,76.0,76,0,0.0,0,76,76.0,76,1,0,1,NO
13,openjpa-examples/src/main/java/hellojpa/Main.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-examples/src/main/java/relations/Deity.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-examples/src/main/java/relations/Main.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-integration/osgi-itests/src/main/java/hellojpa/Main.java,88,89,89.0,89,0,0.0,0,89,89.0,89,1,0,1,NO
13,openjpa-integration/osgi-itests/src/main/java/hellojpa/Message.java,72,72,72.0,72,0,0.0,0,72,72.0,72,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,890,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,69,11,11.0,11,1,1.0,1,10,10.0,10,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,327,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,420,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,161,12,3.0,4,16,4.0,7,12,3.0,4,4,0,3,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,425,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,107,10,10.0,10,0,0.0,0,10,10.0,10,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1636,81,10.125,30,47,5.875,28,64,8.0,22,8,5,4,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,1069,132,44.0,103,27,9.0,23,105,35.0,80,3,0,3,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
