RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
19,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/ImageType.java,24,24,24.0,24,0,0.0,0,24,24.0,24,1,0,1,NO
19,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageConstraint.java,47,48,24.0,45,1,0.5,1,47,23.5,45,2,0,1,NO
19,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContent.java,48,49,24.5,46,1,0.5,1,48,24.0,46,2,0,1,NO
19,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContentValidator.java,72,72,72.0,72,0,0.0,0,72,72.0,72,1,0,1,NO
19,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageGroup.java,26,26,26.0,26,0,0.0,0,26,26.0,26,1,0,1,NO
19,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageValidator.java,90,90,90.0,90,0,0.0,0,90,90.0,90,1,0,1,NO
19,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/SequencedImageGroup.java,32,32,32.0,32,0,0.0,0,32,32.0,32,1,0,1,NO
19,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Album.java,81,81,81.0,81,0,0.0,0,81,81.0,81,1,0,1,NO
19,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Creator.java,94,94,94.0,94,0,0.0,0,94,94.0,94,1,0,1,NO
19,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Image.java,105,105,105.0,105,0,0.0,0,105,105.0,105,1,0,1,NO
19,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Location.java,91,91,45.5,72,0,0.0,0,91,45.5,72,2,0,2,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeLegendView.java,58,61,30.5,61,3,1.5,3,64,32.0,61,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeView.java,41,44,22.0,44,3,1.5,3,47,23.5,44,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ConfigurationViewer.java,74,80,40.0,80,6,3.0,6,86,43.0,80,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityDataModel.java,257,260,130.0,260,3,1.5,3,263,131.5,260,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTable.java,204,207,103.5,207,3,1.5,3,210,105.0,207,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTableView.java,141,144,72.0,144,3,1.5,3,147,73.5,144,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTypeView.java,83,88,44.0,88,3,1.5,3,91,45.5,88,2,0,1,NO
