RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,openjpa-examples/src/main/java/hellojpa/Main.java,76,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-examples/src/main/java/relations/Deity.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-examples/src/main/java/relations/Main.java,170,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
4,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,96,99,33.0,97,3,1.0,2,98,32.666666666666664,97,3,0,3,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,218,6,3.0,5,2,1.0,1,4,2.0,4,2,0,2,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,59,19.666666666666668,36,8,2.6666666666666665,5,51,17.0,36,3,0,2,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,886,5,2.5,3,2,1.0,1,3,1.5,2,2,0,2,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
