RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,openjpa-examples/src/main/java/hellojpa/Main.java,76,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-examples/src/main/java/hellojpa/Message.java,72,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-examples/src/main/java/relations/Deity.java,196,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-examples/src/main/java/relations/Main.java,170,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-examples/src/main/java/reversemapping/Main.java,120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
3,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,214,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,261,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,150,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,883,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
