RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,openjpa-examples/src/main/java/hellojpa/Main.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-examples/src/main/java/relations/Deity.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-examples/src/main/java/relations/Main.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,626,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,884,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/QuerySQLCacheValue.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,386,33,16.5,29,10,5.0,8,23,11.5,21,2,0,2,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
