RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
2,openjpa-examples/src/main/java/hellojpa/Main.java,73,73,36.5,58,0,0.0,0,73,36.5,58,2,0,1,NO
2,openjpa-examples/src/main/java/hellojpa/Message.java,69,69,34.5,54,0,0.0,0,69,34.5,54,2,0,1,NO
2,openjpa-examples/src/main/java/relations/Deity.java,193,203,101.5,203,9,4.5,9,212,106.0,203,2,0,1,NO
2,openjpa-examples/src/main/java/relations/Main.java,167,167,167.0,167,0,0.0,0,167,167.0,167,1,0,1,NO
2,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,62,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,258,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,602,11,5.5,11,12,6.0,11,1,0.5,1,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,880,14,3.5,8,7,1.75,2,7,1.75,6,4,0,3,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,48,19,3.8,10,23,4.6,10,6,1.2,4,5,0,3,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
