@relation OPENJPA_18_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
24,24,24.0,24,0,0.0,0,24,24.0,24,1,0,1,NO
47,48,24.0,45,1,0.5,1,47,23.5,45,2,0,1,NO
48,49,24.5,46,1,0.5,1,48,24.0,46,2,0,1,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,1,0,1,NO
26,26,26.0,26,0,0.0,0,26,26.0,26,1,0,1,NO
90,90,90.0,90,0,0.0,0,90,90.0,90,1,0,1,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,1,0,1,NO
81,81,81.0,81,0,0.0,0,81,81.0,81,1,0,1,NO
94,94,94.0,94,0,0.0,0,94,94.0,94,1,0,1,NO
105,105,105.0,105,0,0.0,0,105,105.0,105,1,0,1,NO
91,91,45.5,72,0,0.0,0,91,45.5,72,2,0,2,NO
58,61,30.5,61,3,1.5,3,64,32.0,61,2,0,1,NO
41,44,22.0,44,3,1.5,3,47,23.5,44,2,0,1,NO
74,80,40.0,80,6,3.0,6,86,43.0,80,2,0,1,NO
257,260,130.0,260,3,1.5,3,263,131.5,260,2,0,1,NO
204,207,103.5,207,3,1.5,3,210,105.0,207,2,0,1,NO
141,144,72.0,144,3,1.5,3,147,73.5,144,2,0,1,NO
83,88,44.0,88,3,1.5,3,91,45.5,88,2,0,1,NO
236,316,105.33333333333333,159,80,26.666666666666668,77,242,80.66666666666667,157,3,0,1,NO
60,60,30.0,41,0,0.0,0,60,30.0,41,2,0,2,NO
131,133,44.333333333333336,111,1,0.3333333333333333,1,132,44.0,111,3,0,2,NO
73,76,38.0,76,3,1.5,3,79,39.5,76,2,0,1,NO
125,125,125.0,125,0,0.0,0,125,125.0,125,1,0,1,NO
68,71,35.5,71,3,1.5,3,74,37.0,71,2,0,1,NO
27,30,15.0,30,3,1.5,3,33,16.5,30,2,0,1,NO
18,21,10.5,21,3,1.5,3,24,12.0,21,2,0,1,NO
281,284,142.0,284,3,1.5,3,287,143.5,284,2,0,1,NO
151,154,77.0,154,3,1.5,3,157,78.5,154,2,0,1,NO
180,183,91.5,183,3,1.5,3,186,93.0,183,2,0,1,NO
232,257,85.66666666666667,253,25,8.333333333333334,22,274,91.33333333333333,253,3,0,1,NO
