@relation OPENJPA_13_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
626,22,22.0,22,1,1.0,1,21,21.0,21,1,0,1,NO
929,43,14.333333333333334,27,4,1.3333333333333333,2,43,14.333333333333334,27,3,1,3,NO
87,27,27.0,27,9,9.0,9,18,18.0,18,1,0,1,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,1,0,1,NO
911,911,911.0,911,0,0.0,0,911,911.0,911,1,0,1,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
213,213,213.0,213,0,0.0,0,213,213.0,213,1,0,1,NO
478,478,478.0,478,0,0.0,0,478,478.0,478,1,0,1,NO
81,81,81.0,81,0,0.0,0,81,81.0,81,1,0,1,NO
311,311,311.0,311,0,0.0,0,311,311.0,311,1,0,1,NO
359,359,359.0,359,0,0.0,0,359,359.0,359,1,0,1,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
215,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
327,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
265,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
555,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
297,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
420,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
244,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
448,42,42.0,42,19,19.0,19,23,23.0,23,1,0,1,NO
54,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1635,14,7.0,13,15,7.5,14,1,0.5,1,2,1,2,YES
1069,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
465,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,42,14.0,33,4,1.3333333333333333,4,38,12.666666666666666,33,3,0,2,NO
424,42,21.0,38,26,13.0,26,16,8.0,12,2,0,1,YES
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,25,12.5,24,14,7.0,12,13,6.5,12,2,0,1,YES
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
418,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
382,9,9.0,9,1,1.0,1,8,8.0,8,1,1,1,NO
