@relation OPENJPA_5_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
242,29,14.5,28,8,4.0,7,21,10.5,21,2,2,2,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
605,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
858,7,3.5,4,1,0.5,1,6,3.0,3,2,0,1,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
369,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
58,58,58.0,58,0,0.0,0,58,58.0,58,1,0,1,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,1,0,1,NO
302,302,302.0,302,0,0.0,0,302,302.0,302,1,0,1,NO
268,14,14.0,14,8,8.0,8,6,6.0,6,1,0,1,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
546,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
161,12,3.0,6,23,5.75,18,17,4.25,12,4,0,2,NO
210,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
348,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1422,46,11.5,36,11,2.75,9,35,8.75,27,4,0,2,NO
670,29,9.666666666666666,21,12,4.0,7,21,7.0,18,3,0,3,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
458,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
377,14,14.0,14,8,8.0,8,6,6.0,6,1,0,1,YES
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,54,54.0,54,12,12.0,12,42,42.0,42,1,0,1,NO
