@relation OPENJPA_2_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
76,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
72,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
196,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
170,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
103,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
214,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
261,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
150,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
53,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
605,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
883,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
162,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
138,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
218,73,36.5,60,23,11.5,13,96,48.0,73,50,25.0,47,2,0,2,YES
369,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
262,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
35,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
263,42,10.5,17,22,5.5,10,64,16.0,23,20,5.0,17,4,1,3,NO
45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
129,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
172,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
210,55,13.75,35,17,4.25,10,72,18.0,35,38,9.5,35,4,1,3,NO
348,60,12.0,20,34,6.8,19,94,18.8,38,26,5.2,20,5,1,3,NO
49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
97,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
1387,37,7.4,13,34,6.8,10,71,14.2,23,11,2.2,4,5,1,3,NO
649,49,9.8,14,39,7.8,14,88,17.6,28,24,4.8,14,5,0,4,YES
46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
458,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
371,17,8.5,13,10,5.0,10,27,13.5,23,7,3.5,4,2,0,2,YES
221,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
460,59,14.75,39,37,9.25,15,96,24.0,54,34,8.5,24,4,2,3,NO
171,22,7.333333333333333,13,28,9.333333333333334,15,50,16.666666666666668,23,12,4.0,9,3,1,3,NO
47,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
127,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
80,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
131,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
318,72,36.0,59,10,5.0,10,82,41.0,59,62,31.0,59,2,0,2,NO
159,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
638,17,8.5,13,13,6.5,10,30,15.0,23,4,2.0,3,2,0,2,YES
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
203,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
80,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
166,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
84,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
197,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
75,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
131,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
94,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
148,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
193,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
107,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
206,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
198,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
78,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,1,NO
59,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
56,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
44,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
224,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
106,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
101,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
83,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
210,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
175,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
47,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
224,65,16.25,38,31,7.75,14,96,24.0,44,52,13.0,32,4,1,3,NO
47,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
47,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
144,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
167,15,7.5,13,15,7.5,10,30,15.0,23,6,3.0,3,2,0,2,NO
65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
399,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
47,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
