@relation OPENJPA_6_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
626,21,21.0,21,0,0.0,0,21,21.0,21,1,0,1,NO
884,27,9.0,25,1,0.3333333333333333,1,26,8.666666666666666,25,3,1,3,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,86,86.0,86,0,0.0,0,86,86.0,86,1,0,1,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,16,16.0,16,33,33.0,33,17,17.0,17,1,0,1,YES
369,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
62,16,16.0,16,12,12.0,12,4,4.0,4,1,0,1,NO
64,20,20.0,20,4,4.0,4,16,16.0,16,1,0,1,NO
330,264,44.0,127,236,39.333333333333336,179,132,22.0,52,6,0,2,YES
265,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
546,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
297,34,34.0,34,0,0.0,0,34,34.0,34,1,1,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,65,65.0,65,0,0.0,0,65,65.0,65,1,0,1,NO
161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
244,34,34.0,34,0,0.0,0,34,34.0,34,1,1,1,NO
382,36,18.0,34,2,1.0,2,34,17.0,34,2,1,2,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1668,248,248.0,248,2,2.0,2,246,246.0,246,1,0,1,YES
674,4,4.0,4,0,0.0,0,4,4.0,4,1,1,1,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
458,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
374,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,YES
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
