@relation OPENJPA_11_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
76,14,7.0,13,13,6.5,12,23,11.5,12,2,0,1,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
605,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
889,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
215,4,2.0,3,3,1.5,2,1,0.5,1,2,1,2,NO
437,10,5.0,9,6,3.0,5,4,2.0,4,2,0,2,NO
72,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
327,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
265,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
555,557,185.66666666666666,553,556,185.33333333333334,553,1,0.3333333333333333,1,3,1,1,NO
297,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
420,421,210.5,420,421,210.5,420,0,0.0,0,2,1,1,NO
181,181,181.0,181,181,181.0,181,0,0.0,0,1,1,1,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,6,6.0,6,2,2.0,2,4,4.0,4,1,0,1,NO
244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
425,44,44.0,44,1,1.0,1,43,43.0,43,1,0,1,NO
