@relation OPENJPA_1_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
73,73,36.5,58,0,0.0,0,73,36.5,58,2,0,1,NO
69,69,34.5,54,0,0.0,0,69,34.5,54,2,0,1,NO
193,203,101.5,203,9,4.5,9,212,106.0,203,2,0,1,NO
167,167,167.0,167,0,0.0,0,167,167.0,167,1,0,1,NO
62,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
258,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
602,11,5.5,11,12,6.0,11,1,0.5,1,2,0,2,NO
880,14,3.5,8,7,1.75,2,7,1.75,6,4,0,3,NO
48,19,3.8,10,23,4.6,10,6,1.2,4,5,0,3,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,4,2.0,2,3,1.5,2,1,0.5,1,2,0,1,NO
60,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
135,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
168,18,9.0,17,39,19.5,38,21,10.5,21,2,0,1,NO
366,11,5.5,6,21,10.5,12,10,5.0,6,2,0,2,NO
259,4,1.3333333333333333,3,4,1.3333333333333333,3,2,0.6666666666666666,1,3,0,2,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
243,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
169,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
172,8,8.0,8,8,8.0,8,0,0.0,0,1,0,1,YES
322,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,1,0.5,1,3,1.5,2,2,1.0,2,2,0,1,NO
1384,46,9.2,33,45,9.0,33,3,0.6,2,5,0,2,YES
639,80,40.0,57,69,34.5,39,25,12.5,18,2,0,1,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
455,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
364,7,3.5,6,3,1.5,2,4,2.0,4,2,0,2,YES
218,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
438,1,1.0,1,4,4.0,4,3,3.0,3,1,0,1,YES
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,1,1.0,1,4,4.0,4,3,3.0,3,1,0,1,NO
77,19,19.0,19,12,12.0,12,7,7.0,7,1,0,1,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
256,9,4.5,6,10,5.0,6,1,0.5,1,2,0,1,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
634,86,28.666666666666668,78,77,25.666666666666668,68,15,5.0,10,3,0,2,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
200,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,8,8.0,8,2,2.0,2,6,6.0,6,1,0,1,NO
77,17,17.0,17,14,14.0,14,3,3.0,3,1,0,1,NO
163,36,36.0,36,66,66.0,66,30,30.0,30,1,0,1,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,21,21.0,21,31,31.0,31,10,10.0,10,1,0,1,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
194,62,62.0,62,48,48.0,48,14,14.0,14,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,46,23.0,31,0,0.0,0,46,23.0,31,2,0,2,NO
70,10,10.0,10,19,19.0,19,9,9.0,9,1,0,1,NO
72,6,6.0,6,14,14.0,14,8,8.0,8,1,0,1,NO
128,39,19.5,39,45,22.5,44,6,3.0,5,2,0,2,NO
91,18,18.0,18,28,28.0,28,10,10.0,10,1,0,1,NO
145,48,48.0,48,76,76.0,76,28,28.0,28,1,0,1,NO
190,64,32.0,64,78,39.0,75,14,7.0,11,2,0,2,NO
104,48,24.0,48,27,13.5,26,23,11.5,22,2,0,2,NO
67,9,9.0,9,18,18.0,18,9,9.0,9,1,0,1,NO
203,56,56.0,56,38,38.0,38,18,18.0,18,1,0,1,NO
60,2,2.0,2,4,4.0,4,2,2.0,2,1,0,1,NO
43,2,2.0,2,5,5.0,5,3,3.0,3,1,0,1,NO
51,2,2.0,2,5,5.0,5,3,3.0,3,1,0,1,NO
67,20,20.0,20,23,23.0,23,3,3.0,3,1,0,1,NO
40,2,2.0,2,7,7.0,7,5,5.0,5,1,0,1,NO
48,6,6.0,6,13,13.0,13,7,7.0,7,1,0,1,NO
195,50,50.0,50,57,57.0,57,7,7.0,7,1,0,1,NO
75,15,15.0,15,15,15.0,15,0,0.0,0,1,0,1,NO
56,7,7.0,7,23,23.0,23,16,16.0,16,1,0,1,NO
53,53,26.5,38,0,0.0,0,53,26.5,38,2,0,2,NO
41,41,20.5,26,0,0.0,0,41,20.5,26,2,0,2,NO
221,75,75.0,75,91,91.0,91,16,16.0,16,1,0,1,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,18,18.0,18,21,21.0,21,3,3.0,3,1,0,1,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
207,66,66.0,66,72,72.0,72,6,6.0,6,1,0,1,NO
172,39,19.5,35,48,24.0,44,9,4.5,9,2,0,1,NO
44,15,7.5,15,1,0.5,1,16,8.0,15,2,0,2,NO
190,55,55.0,55,40,40.0,40,15,15.0,15,1,0,1,YES
44,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
90,33,33.0,33,22,22.0,22,11,11.0,11,1,0,1,NO
44,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
141,40,40.0,40,63,63.0,63,23,23.0,23,1,0,1,NO
167,61,61.0,61,46,46.0,46,15,15.0,15,1,0,1,NO
62,10,10.0,10,19,19.0,19,9,9.0,9,1,0,1,NO
62,10,10.0,10,19,19.0,19,9,9.0,9,1,0,1,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
396,7,3.5,7,60,30.0,55,53,26.5,48,2,0,2,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,33,33.0,33,19,19.0,19,14,14.0,14,1,0,1,NO
152,60,20.0,39,41,13.666666666666666,29,55,18.333333333333332,37,3,0,2,NO
142,36,36.0,36,59,59.0,59,23,23.0,23,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,29,29.0,29,22,22.0,22,7,7.0,7,1,0,1,NO
76,15,15.0,15,15,15.0,15,0,0.0,0,1,0,1,NO
78,23,23.0,23,17,17.0,17,6,6.0,6,1,0,1,NO
48,5,5.0,5,10,10.0,10,5,5.0,5,1,0,1,NO
100,19,19.0,19,26,26.0,26,7,7.0,7,1,0,1,NO
738,283,40.42857142857143,207,225,32.142857142857146,205,72,10.285714285714286,48,7,0,2,NO
128,44,22.0,43,33,16.5,31,13,6.5,12,2,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
68,1,0.5,1,1,0.5,1,2,1.0,1,2,0,2,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
340,156,39.0,105,160,40.0,151,92,23.0,46,4,0,2,NO
54,7,3.5,7,10,5.0,8,3,1.5,2,2,0,2,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
261,55,55.0,55,60,60.0,60,5,5.0,5,1,0,1,NO
115,28,14.0,28,52,26.0,49,24,12.0,21,2,0,2,NO
60,13,6.5,13,13,6.5,12,2,1.0,1,2,0,2,NO
204,48,24.0,47,66,33.0,59,18,9.0,12,2,0,1,NO
137,38,38.0,38,60,60.0,60,22,22.0,22,1,0,1,NO
