@relation OPENJPA_16_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
242,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
632,6,6.0,6,0,0.0,0,6,6.0,6,6,6.0,6,1,0,1,NO
937,12,6.0,7,4,2.0,3,16,8.0,10,8,4.0,4,2,0,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
911,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
484,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
311,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
359,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
437,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
358,51,12.75,36,20,5.0,11,71,17.75,40,35,8.75,32,4,4,3,YES
265,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
555,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
297,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
378,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
180,1,0.5,1,2,1.0,1,3,1.5,2,1,0.5,1,2,0,1,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
161,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
244,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
448,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1721,81,27.0,39,7,2.3333333333333335,4,88,29.333333333333332,43,74,24.666666666666668,37,3,1,3,YES
1068,2,1.0,2,3,1.5,2,5,2.5,4,1,0.5,1,2,0,1,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
465,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
423,1,0.5,1,2,1.0,1,3,1.5,2,1,0.5,1,2,0,1,YES
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
215,11,3.6666666666666665,5,5,1.6666666666666667,3,16,5.333333333333333,6,6,2.0,4,3,3,1,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
418,13,13.0,13,13,13.0,13,26,26.0,26,0,0.0,0,1,0,1,NO
440,69,13.8,26,11,2.2,8,80,16.0,26,58,11.6,26,5,3,2,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
307,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,2,1.0,2,3,1.5,2,5,2.5,4,1,0.5,1,2,0,1,NO
406,1,0.5,1,2,1.0,1,3,1.5,2,1,0.5,1,2,0,1,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
966,5,2.5,5,6,3.0,5,11,5.5,10,1,0.5,1,2,0,1,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
206,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
